case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,925.127,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__with_sl.log
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.36,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log
numeric_markettrader__pfile15__without_sl,numeric_markettrader,pfile15.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING,190.986,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile15,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile15__without_sl.log
numeric_markettrader__pfile15__without_sl,numeric_markettrader,pfile15.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile15__without_sl.log
numeric_zenotravel__pfile15__without_sl,numeric_zenotravel,pfile15.json,False,general,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__without_sl.log
numeric_zenotravel__pfile15__without_sl,numeric_zenotravel,pfile15.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__without_sl.log
numeric_zenotravel__pfile15__with_sl,numeric_zenotravel,pfile15.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,1388.631,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile15,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile15,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__with_sl.log
numeric_zenotravel__pfile15__with_sl,numeric_zenotravel,pfile15.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile15__with_sl.log
blocksworld__pfile15__without_sl,blocksworld,pfile15.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.512,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile15__without_sl.log
blocksworld__pfile15__without_sl,blocksworld,pfile15.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.92,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile15__without_sl.log
driverlog__pfile15__without_sl,driverlog,pfile15.json,False,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING,983.708,driverlog,wrbv_driverlog,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__without_sl.log
driverlog__pfile15__without_sl,driverlog,pfile15.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING,965.549,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__without_sl.log
driverlog__pfile15__with_sl,driverlog,pfile15.json,True,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING,982.594,driverlog,wrbv_driverlog,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile15__with_sl.log
driverlog__pfile15__with_sl,driverlog,pfile15.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING,965.841,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile15__with_sl.log
grid__pfile15__without_sl,grid,pfile15.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,10.083,grid_pfile15,wrbv_grid_pfile15,,experimentation/runs/all_domains_tests/logs/general__grid__pfile15__without_sl.log
grid__pfile15__without_sl,grid,pfile15.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,10.473,grid_pfile15_NUM_STRIPS,snrbv_grid_pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__without_sl.log
grid__pfile15__with_sl,grid,pfile15.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,8.862,grid_pfile15,wrbv_grid_pfile15,,experimentation/runs/all_domains_tests/logs/general__grid__pfile15__with_sl.log
grid__pfile15__with_sl,grid,pfile15.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,10.488,grid_pfile15_NUM_STRIPS,snrbv_grid_pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile15__with_sl.log
intersection__pfile15__without_sl,intersection,pfile15.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__without_sl.log
intersection__pfile15__without_sl,intersection,pfile15.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__without_sl.log
intersection__pfile15__with_sl,intersection,pfile15.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile15__with_sl.log
intersection__pfile15__with_sl,intersection,pfile15.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile15__with_sl.log
zenotravel__pfile15__without_sl,zenotravel,pfile15.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,944.121,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__without_sl.log
zenotravel__pfile15__without_sl,zenotravel,pfile15.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,922.946,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__without_sl.log
zenotravel__pfile15__with_sl,zenotravel,pfile15.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,944.235,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__with_sl.log
zenotravel__pfile15__with_sl,zenotravel,pfile15.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,922.645,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile15__with_sl.log
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.757,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.69,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,2.992,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.486,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log
numeric_expedition__pfile16__without_sl,numeric_expedition,pfile16.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,573.969,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__without_sl.log
numeric_expedition__pfile16__without_sl,numeric_expedition,pfile16.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,507.771,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__without_sl.log
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,575.177,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log
numeric_expedition__pfile16__with_sl,numeric_expedition,pfile16.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,512.946,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile16_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__with_sl.log
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,1105.419,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__without_sl.log
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,70.858,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,930.995,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__with_sl.log
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.371,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log
numeric_markettrader__pfile16__without_sl,numeric_markettrader,pfile16.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING;camel4:SOLVED_SATISFICING,1115.315,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile16,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile16,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile16__without_sl.log
numeric_markettrader__pfile16__without_sl,numeric_markettrader,pfile16.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile16__without_sl.log
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,pfile16.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:TIMEOUT,1438.526,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile16,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile16,Single-agent projection for plane5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__without_sl.log
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,pfile16.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__without_sl.log
numeric_zenotravel__pfile16__with_sl,numeric_zenotravel,pfile16.json,True,general,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__with_sl.log
numeric_zenotravel__pfile16__with_sl,numeric_zenotravel,pfile16.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile16__with_sl.log
blocksworld__pfile16__without_sl,blocksworld,pfile16.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.6,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile16__without_sl.log
blocksworld__pfile16__without_sl,blocksworld,pfile16.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.898,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile16__without_sl.log
driverlog__pfile16__without_sl,driverlog,pfile16.json,False,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1072.221,driverlog,wrbv_driverlog,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__without_sl.log
driverlog__pfile16__without_sl,driverlog,pfile16.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1036.175,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile16__without_sl.log
driverlog__pfile16__with_sl,driverlog,pfile16.json,True,general,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING;driver4:SOLVED_SATISFICING;driver5:TIMEOUT,1093.553,driverlog,wrbv_driverlog,Single-agent projection for driver5 returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile16__with_sl.log
