case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_grid__pfile17__with_sl,numeric_grid,pfile17.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.413,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,simple__numeric_grid__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,
numeric_markettrader__pfile17__without_sl,numeric_markettrader,pfile17.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING,129.203,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile17,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile17,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile17__without_sl.log,without_sl,True,False,False,False,17.0,general__numeric_markettrader__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile17__without_sl.log,False,0,19.0,237.0,,,,,9259.0,109.0,93.0,107.0,1150.0,384.0,323.0,0.0,0.0
numeric_markettrader__pfile17__without_sl,numeric_markettrader,pfile17.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile17__without_sl.log,without_sl,False,True,False,False,17.0,simple__numeric_markettrader__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile17__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile17__without_sl,numeric_zenotravel,pfile17.json,False,general,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile17__without_sl.log,without_sl,False,True,False,False,17.0,general__numeric_zenotravel__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile17__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile17__without_sl,numeric_zenotravel,pfile17.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile17__without_sl.log,without_sl,False,True,False,False,17.0,simple__numeric_zenotravel__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile17__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile17__with_sl,numeric_zenotravel,pfile17.json,True,general,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile17__with_sl.log,with_sl,False,True,False,False,17.0,general__numeric_zenotravel__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile17__with_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile17__with_sl,numeric_zenotravel,pfile17.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile17__with_sl.log,with_sl,False,True,False,False,17.0,simple__numeric_zenotravel__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile17__with_sl.log,False,0,,,,,,,,,,,,,,,
driverlog__pfile17__without_sl,driverlog,pfile17.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.98,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,general__driverlog__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__without_sl.log,False,0,,,,,,,99.0,,,,917.0,0.0,,,
driverlog__pfile17__without_sl,driverlog,pfile17.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,3.433,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,simple__driverlog__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__without_sl.log,False,0,,,,,,,98.0,,,,917.0,0.0,,,
driverlog__pfile17__with_sl,driverlog,pfile17.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,1.001,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,general__driverlog__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__with_sl.log,False,0,,,,,,,98.0,,,,917.0,0.0,,,
driverlog__pfile17__with_sl,driverlog,pfile17.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,3.491,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,simple__driverlog__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__with_sl.log,False,0,,,,,,,122.0,,,,917.0,0.0,,,
grid__pfile17__without_sl,grid,pfile17.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING;car-9:SOLVED_SATISFICING,21.543,grid_pfile17,wrbv_grid_pfile17,,experimentation/runs/all_domains_tests/logs/general__grid__pfile17__without_sl.log,without_sl,True,False,False,False,17.0,general__grid__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile17__without_sl.log,False,0,8.0,81.0,,,,,1125.0,921.0,890.0,918.0,3770.0,0.0,7861.0,0.0,0.0
grid__pfile17__without_sl,grid,pfile17.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING;car-9:SOLVED_SATISFICING,30.983,grid_pfile17_NUM_STRIPS,snrbv_grid_pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile17__without_sl.log,without_sl,True,False,False,False,17.0,simple__grid__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile17__without_sl.log,False,0,101.0,2504.0,,,,,663.0,5050.0,4880.0,5047.0,1789.0,0.0,7850.0,0.0,0.0
grid__pfile17__with_sl,grid,pfile17.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING;car-9:SOLVED_SATISFICING,22.172,grid_pfile17,wrbv_grid_pfile17,,experimentation/runs/all_domains_tests/logs/general__grid__pfile17__with_sl.log,with_sl,True,False,False,False,17.0,general__grid__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile17__with_sl.log,False,0,32.0,497.0,,,,,1217.0,1446.0,1380.0,1444.0,3770.0,0.0,7861.0,0.0,0.0
grid__pfile17__with_sl,grid,pfile17.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING;car-8:SOLVED_SATISFICING;car-9:SOLVED_SATISFICING,29.547,grid_pfile17_NUM_STRIPS,snrbv_grid_pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile17__with_sl.log,with_sl,True,False,False,False,17.0,simple__grid__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile17__with_sl.log,False,0,87.0,2117.0,,,,,628.0,4026.0,3910.0,4024.0,1789.0,0.0,7850.0,0.0,0.0
intersection__pfile17__without_sl,intersection,pfile17.json,False,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile17__without_sl.log,without_sl,False,False,False,False,17.0,general__intersection__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile17__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile17__without_sl,intersection,pfile17.json,False,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile17__without_sl.log,without_sl,False,False,False,False,17.0,simple__intersection__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile17__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile17__with_sl,intersection,pfile17.json,True,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile17__with_sl.log,with_sl,False,False,False,False,17.0,general__intersection__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile17__with_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile17__with_sl,intersection,pfile17.json,True,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile17__with_sl.log,with_sl,False,False,False,False,17.0,simple__intersection__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile17__with_sl.log,False,0,,,,,,,,,,,,,,,
zenotravel__pfile17__without_sl,zenotravel,pfile17.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,554.637,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile17__without_sl.log,without_sl,True,False,False,False,17.0,general__zenotravel__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile17__without_sl.log,False,0,98.0,6619.0,90.0,6444.0,0.0,416.0,2204.0,422979.0,421192.0,422976.0,36639.0,0.0,131156.0,0.0,0.0
zenotravel__pfile17__without_sl,zenotravel,pfile17.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,919.979,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile17__without_sl.log,without_sl,False,True,False,False,17.0,simple__zenotravel__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile17__without_sl.log,False,0,35.0,1308.0,67.0,13640.0,0.0,864.0,1155.0,3259.0,3188.0,3256.0,3848.0,0.0,131130.0,0.0,0.0
zenotravel__pfile17__with_sl,zenotravel,pfile17.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,956.195,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile17__with_sl.log,with_sl,False,True,False,False,17.0,general__zenotravel__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile17__with_sl.log,False,0,35.0,1308.0,41.0,5918.0,0.0,801.0,2317.0,3503.0,3433.0,3501.0,36639.0,0.0,131156.0,0.0,0.0
zenotravel__pfile17__with_sl,zenotravel,pfile17.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING;plane4:SOLVED_SATISFICING;plane5:SOLVED_SATISFICING,917.747,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile17__with_sl.log,with_sl,False,True,False,False,17.0,simple__zenotravel__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile17__with_sl.log,False,0,35.0,1308.0,84.0,15346.0,0.0,857.0,929.0,2783.0,2746.0,2781.0,3848.0,0.0,131130.0,0.0,0.0
numeric_expedition__pfile18__without_sl,numeric_expedition,pfile18.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,634.628,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__without_sl.log,without_sl,False,False,True,False,18.0,general__numeric_expedition__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__without_sl.log,False,0,16722025.0,25458333.0,16722025.0,25458333.0,36554.0,630.0,26.0,,,,13.0,14.0,50.0,0.0,0.0
numeric_expedition__pfile18__without_sl,numeric_expedition,pfile18.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.633,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__without_sl.log,without_sl,False,False,True,False,18.0,simple__numeric_expedition__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__without_sl.log,False,130,16871712.0,25683539.0,16871712.0,25683539.0,45950.0,558.0,37.0,,,,13.0,15.0,50.0,0.0,0.0
numeric_expedition__pfile18__with_sl,numeric_expedition,pfile18.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,593.183,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__with_sl.log,with_sl,False,False,True,False,18.0,general__numeric_expedition__pfile18__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__with_sl.log,False,0,15359897.0,22948151.0,15359897.0,22948151.0,35505.0,589.0,39.0,,,,13.0,27.0,50.0,0.0,0.0
numeric_expedition__pfile18__with_sl,numeric_expedition,pfile18.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,516.059,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__with_sl.log,with_sl,False,False,True,False,18.0,simple__numeric_expedition__pfile18__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__with_sl.log,False,140,15096405.0,22558827.0,15096405.0,22558827.0,45341.0,510.0,24.0,,,,13.0,28.0,50.0,0.0,0.0
numeric_grid__pfile18__without_sl,numeric_grid,pfile18.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,1149.823,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile18__without_sl.log,without_sl,False,True,False,False,18.0,general__numeric_grid__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile18__without_sl.log,False,0,4.0,10.0,52346.0,136052.0,67.0,871.0,11610.0,23.0,11.0,21.0,3028.0,0.0,17357.0,0.0,0.0
numeric_grid__pfile18__without_sl,numeric_grid,pfile18.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,89.444,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__without_sl.log,without_sl,True,False,False,True,18.0,simple__numeric_grid__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__without_sl.log,False,0,,,,,,,53.0,,,,178.0,0.0,,,
